id,profile_name,bin_filename,device_clock_Hz,core_clock_Hz,common_lane_rate_Hz,rx_jesd_mode,tx_jesd_mode,failed_reason,is_8t8r,jesd_settings,datapath,jif_model,dts_file,hdl_build_id,make_command
id02_uc25,id02_uc25.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc25.bin,15728640000.0,245760000.0,16220160000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc25.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=16.2202 TX_RATE=16.2202 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=16.2202 TX_B_RATE=16.2202 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc14,id02_uc14.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc14.bin,12000000000.0,250000000.0,16500000000.0,26,26,,False,"{'jtx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}, 'jrx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}}","{'cddc_decimation': 3, 'fddc_decimation': 4, 'cduc_interpolation': 3, 'fdrc_interpolation': 4}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc14.dts,ID_T26_R26_LR20625,JESD_MODE=64B66B RX_RATE=16.5000 TX_RATE=16.5000 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=4 TX_JESD_L=4 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=16.5000 TX_B_RATE=16.5000 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=4 TX_B_JESD_L=4 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc52,id02_uc52.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc52.bin,20000000000.0,312500000.0,20625000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 4, 'cduc_interpolation': 4, 'fdrc_interpolation': 4}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc52.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc08,id02_uc08.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc08.bin,19660800000.0,245760000.0,16220160000.0,26,26,,False,"{'jtx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}, 'jrx': {'L': 4, 'F': 2, 'M': 4, 'S': 1, 'HD': False, 'K': 128, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 4, 'cduc_interpolation': 4, 'fdrc_interpolation': 4}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc08.dts,ID_T26_R26_LR20625,JESD_MODE=64B66B RX_RATE=16.2202 TX_RATE=16.2202 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=4 TX_JESD_L=4 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=16.2202 TX_B_RATE=16.2202 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=4 TX_B_JESD_L=4 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc47,id02_uc47.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc47.bin,17180000000.0,268437500.0,17716875000.0,50,50,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 1, 'cduc_interpolation': 4, 'fdrc_interpolation': 1}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc47.dts,ID_T50_R50_LR20625,JESD_MODE=64B66B RX_RATE=17.7169 TX_RATE=17.7169 RX_JESD_M=2 TX_JESD_M=2 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=17.7169 TX_B_RATE=17.7169 RX_B_JESD_M=2 TX_B_JESD_M=2 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc38,id02_uc38.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc38.bin,19200000000.0,200000000.0,13200000000.0,50,50,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 6, 'fddc_decimation': 1, 'cduc_interpolation': 6, 'fdrc_interpolation': 1}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc38.dts,ID_T50_R50_LR20625,JESD_MODE=64B66B RX_RATE=13.2000 TX_RATE=13.2000 RX_JESD_M=2 TX_JESD_M=2 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=13.2000 TX_B_RATE=13.2000 RX_B_JESD_M=2 TX_B_JESD_M=2 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc20,id02_uc20.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc20.bin,20000000000.0,312500000.0,20625000000.0,47,47,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 4, 'S': 1, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc20.dts,ID_T47_R47_LR20625,JESD_MODE=64B66B RX_RATE=20.6250 TX_RATE=20.6250 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=1 TX_JESD_S=1 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=20.6250 TX_B_RATE=20.6250 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=1 TX_B_JESD_S=1 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc12,id02_uc12.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc12.bin,20000000000.0,166666650.0,6666666000.0,50,50,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 32, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 32, 'N': 16, 'NP': 16}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc12.dts,ID_T50_R50_LR20625,JESD_MODE=64B66B RX_RATE=6.6667 TX_RATE=6.6667 RX_JESD_M=2 TX_JESD_M=2 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=6.6667 TX_B_RATE=6.6667 RX_B_JESD_M=2 TX_B_JESD_M=2 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=16 TX_B_JESD_NP=16
id02_uc15,id02_uc15.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc15.bin,20000000000.0,156250000.0,10312500000.0,61,61,,False,"{'jtx': {'L': 12, 'F': 1, 'M': 4, 'S': 2, 'HD': True, 'K': 256, 'N': 12, 'NP': 12}, 'jrx': {'L': 12, 'F': 1, 'M': 4, 'S': 2, 'HD': True, 'K': 256, 'N': 12, 'NP': 12}}","{'cddc_decimation': 4, 'fddc_decimation': 2, 'cduc_interpolation': 4, 'fdrc_interpolation': 2}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc15.dts,ID_T61_R61_LR20625,JESD_MODE=64B66B RX_RATE=10.3125 TX_RATE=10.3125 RX_JESD_M=4 TX_JESD_M=4 RX_JESD_L=12 TX_JESD_L=12 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=12 TX_JESD_NP=12 RX_B_RATE=10.3125 TX_B_RATE=10.3125 RX_B_JESD_M=4 TX_B_JESD_M=4 RX_B_JESD_L=12 TX_B_JESD_L=12 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=12 TX_B_JESD_NP=12
id02_uc42,id02_uc42.json,/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/bin_files/id02_uc42.bin,19200000000.0,100000000.0,6600000000.0,50,50,,False,"{'jtx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}, 'jrx': {'L': 8, 'F': 1, 'M': 2, 'S': 2, 'HD': True, 'K': 256, 'N': 16, 'NP': 16}}","{'cddc_decimation': 6, 'fddc_decimation': 16, 'cduc_interpolation': 6, 'fdrc_interpolation': 16}","{'clock': {'r2': 2, 'n2': 5, 'VCO': 312500000, 'vcxo': 125000000, 'out_dividers': [1, 200, 1, 1], 'output_clocks': {'AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'AD9084_RX_sysref': {'rate': 1562500.0, 'divider': 200}, 'adsy1100_AD9084_RX_ref_clk': {'rate': 312500000.0, 'divider': 1}, 'adsy1100_AD9084_RX_device_clk': {'rate': 312500000.0, 'divider': 1}}}, 'converter': [], 'fpga_AD9084_RX': {'type': 'qpll', 'n': 33, 'm': 1, 'd': 1, 'clkout_rate': 1, 'n_dot_frac': 33, 'vco': 10312500000, 'sys_clk_select': 'XCVR_QPLL', 'out_clk_select': 'XCVR_REFCLK', 'device_clock_source': 'external', 'transport_samples_per_clock': 8.0}, 'converter_AD9084_RX': {'clocking_option': 'direct'}, 'jesd_AD9084_RX': {'bit_clock': 20625000000.0, 'multiframe_clock': 625000000.0, 'sample_clock': 2500000000.0, 'F': 1, 'HD': 1, 'K': 4, 'L': 8, 'M': 4, 'Np': 16, 'S': 1, 'CS': 0, 'jesd_class': 'jesd204c', 'converter_clock': 20000000000.0, 'jesd_mode': '47'}, 'clock_ext_pll_adf4382': {'d': 1, 'o': 1, 'r': 2, 'n': 128, 'mode': 'integer', 'rf_out_frequency': 20000000000.0}}",/tmp/pyadi-adsy1100-test/test/adsy1100/adsy1100_configs/dts_files/vu11p_id02_uc42.dts,ID_T50_R50_LR20625,JESD_MODE=64B66B RX_RATE=6.6000 TX_RATE=6.6000 RX_JESD_M=2 TX_JESD_M=2 RX_JESD_L=8 TX_JESD_L=8 RX_JESD_S=2 TX_JESD_S=2 RX_JESD_NP=16 TX_JESD_NP=16 RX_B_RATE=6.6000 TX_B_RATE=6.6000 RX_B_JESD_M=2 TX_B_JESD_M=2 RX_B_JESD_L=8 TX_B_JESD_L=8 RX_B_JESD_S=2 TX_B_JESD_S=2 RX_B_JESD_NP=16 TX_B_JESD_NP=16
